parent_node_id,node_id,platform,depth,item_count,representative_name,cluster_tokens,matched_keywords
,번개장터::__root,번개장터,0,480,,,게이밍 노트북
번개장터::__root,번개장터_001,번개장터,1,1,최저가]ASUS 14인치 게이밍노트북 A14(8845HS/4060/램32,최저가]asus 14인치 게이밍노트북 a14(8845hs/4060/램32,게이밍 노트북
번개장터::__root,번개장터_002,번개장터,1,269,HP 오멘 MAX 16 울트라9 RTX5080 램 64기가 게이밍 노트북,"게이밍 노트북 hp asus msi i7 레노버 rog 삼성 omen 아수스 16 17인치 rtx gtx lg tuf 판매합니다 rtx4060 오디세이 빅터스 팝니다 strix 리전 고성능 오멘 17 프로 rtx3060 legion 4060 15 i5 게이밍노트북 15인치 에이서 블랙 1050 16인치 화이트 델 한성 판매 8세대 18인치 gaming 5060 부품용 rtx5060 1060 캐드 16gb 7 5070 보스몬스터 dell 최신 신형 i9 에이수스 라이젠7 고사양 loq 플러스 rtx4070 sword 풀박 ddr5 영상편집 5i 엑셀한글 32gb 합니다 xps rtx2070 gtx1650 상태 기가바이트 15.6인치 미개봉 13세대 리전5 새상품 f15 맥스 hx y540 파빌리온 14 a18 라이젠 i5-8250u 펄스 victus 1660ti hp오멘 rtx5070 g17 thin 배터리 2025 1tb 울트라 기어 gtx960 i7-4세대 rtx5080 ti 9세대 램 flow gtx1060 제피러스 4090 leopard razer blade 비보북 소드 a17 에일리언웨어 r3 빅터스16 g18 슬림5 사양 헬리오스 5070ti vector gp76 엑셀 한글 파워포인트 m15 ai gtx1050 7세대 울트라북 rtx3050 오딧세이 slim 좋아요 노트북/gtx1660ti 울트라pc 16iax10h 5090 240hz s급 gf75 최신형 scar a16 지포스 a급 14인치 1650 3d 게임가능/ssd탑재/i7 모델입니다 i5-7300hq 노트북(램12gb,1.25tb,신품고가배터리 에이수스tuf rtx3050ti 4060(네고x 쿨거래시 가격 a11ue a 인텔i9울트라 4080 alpha c7v nt850xbd y520 부품용입니다 니트로 17.3인치(화면 고장 노트북은 켜짐 rtx2060 노트북(i7,10세대,업글완료 ai7,32g/1t,180hz 노트북(울트라7,14인치,2.8k 3세대 사무용,게이밍 gf65 노트북(17인치 512gb 노트북/라이젠7,rtx3060 z13 화웨이 메이트14 i7-8565 860 960 i7-8550 i7-4712 깔끔/32g)asus g531gu 16-xf0052ax 컴퓨터 어도비 x58k lv.73 좋음 판매합니다intel core i7-7700 거의새것 랩탑 노트북(qhd,165hz 6세대 b급 아이디어패드 330 하드 포함 x13 카타나17 g16 gp66 4tb영자판 레이저 블레이드 노트북2020년17인치 16x i713700h 배그 로스트아크 되는 g-sync acer 니트로5,전원안됨,an515-52 로그 스카18 끝판왕 30일사용 gl76 3060 급처합니다 슬림16 u7-225h/16/512/rtx5060 레노버loq17 i7-13세대/24/512/rtx5060 16-ap0074ax 1070 8g 노트북/램32g,rtx4070 노트북/rtx4060 노트북/인텔i7,rtx3070ti,qhd 노트북/램32g,rtx3070 노트북/gtx1060,2.25t 노트북/램브란트,rtx3050ti 노트북/rtx2060 급매 3080 직거래 16-am0305tx 풀박스(윈도우포함 고샤양 최상 gf66 단순개봉 네오 12ugs 고장난 매입 일러스트 울트라9 64기가 에어리언 255 by 40.9cm 9510 64ram 3050 g814jzr-n6112 10세대 8300h 롤.서든.피파.옵치.포토샵.캐드 nt900x5n 초기화 165hz hp빅터스15 i5-12세대/16/256/rtx3050 노트북/라이젠,rtx5060 노트북/gtx1660ti,1.25t g713q 노트북용 내부 nfc 보드 니트로5 알파17 16g 11ug 필독 내용 변경 gt75vr 프레데터 5800h 팜니다 g5 5590 15u780(i7-8550u/gtx1050 노트북/i7,gtx1660ti x5967t 16-ap0111ax 터프 민트급 64gb 인치 3070 최상급 i7/rtx2060 사이보그 아소스 i5-8세대 gtx-1060 g713qe 어로스7 mb gtx63 i7-8750-부품용 i5-11세대 rtx-3050 x16 gv601rm-m6022w i7-9700h 9sc q 풀박스 a17게이밍 fa706i 2023 노트북/인텔,rtx4050 노트북/인텔i7,rtx5070 노트북/gtx1060 노트북/램32g,rtx5060 rtx3070 5900hx 니트로16s 3070ti i5ahp10 일산 젠북 대용량 라데온 16/512 가격다운급매 i7-13700hx gtx950m i5-10300h ram 파워 cb082tx i7-9세대 노트북/라이젠7,rtx5060 노트북/램32g,rtx5070 nt761xda 노트북asus g15 g512lv 스워드 리젼 tfg277w 144hz 램16기가 ssd256기가 5 gl553v a12ue 5080 256gb ssd 팔아요 dash 6gb 윈도우11 home 팝니다(윈도우포함 외장 shadow black f16 g102,마우스패드 지슈라 1 v16 i9-13900hx gtx73 그래픽 15.9인치 무선 마우스 geforce 탑재 주연테크 gtx-1050ti i7-5700hq gtx-970 gtx-1050 9700 디자인용 gf76 17.3 롤 피파 발로란트 리니지클래식 crosshair a7w rtx-4060 aorus 15p kc 16-am0147tx 충전기 어댑터",게이밍 노트북
번개장터::__root,번개장터_003,번개장터,1,6,[매입]미개봉 LG그램 갤럭시북 맥북 기업용 대량매입 게이밍 노트북,매입]미개봉 lg그램 갤럭시북 맥북 기업용 대량매입 게이밍 노트북,게이밍 노트북
번개장터::__root,번개장터_004,번개장터,1,11,[최저가]HP 16인치 게이밍노트북 오멘(라이젠9 365/5070/램32,게이밍노트북 최저가]hp 16인치 오멘(라이젠9 17인치 365/5070/램32 오멘(i5-13/4060/qhd 오멘슬림(i7-14th/4060/1tb 오멘(340/5060/240hz/qhd 오멘슬림(225h/5050/qhd 오멘(7840hs/4060/1tb 오멘(i7-13th/4060/1tb 오멘슬림(i7-13th/4060/1tb 오멘(7840hs/4060/qhd/2 새제품]hp 365/5070/풀업글 365/5070/qhd,게이밍 노트북
번개장터::__root,번개장터_005,번개장터,1,4,MSI GF63 게이밍노트북 RTX2050/인텔i5/램32GB/윈11프로,msi 게이밍노트북 부품용으로 가져가세요 gf63 rtx2050/인텔i5/램32gb/윈11프로 rfx5060 gt60 15인치,게이밍 노트북
번개장터::__root,번개장터_006,번개장터,1,1,"msi사이보그 게이밍 노트북 rtx5060, ddr5 16b, 144hz",msi사이보그 게이밍 노트북 rtx5060 ddr5 16b 144hz,게이밍 노트북
번개장터::__root,번개장터_007,번개장터,1,2,[무상남음 S급 ] MSI 게이밍노트북 i7 32G RTX4060 1TB,msi 게이밍노트북 i7 rtx4060 풀박 ddr5 144hz 무상남음 s급 32g 1tb,게이밍 노트북
번개장터::__root,번개장터_008,번개장터,1,3,최저가]기가바이트 16인치 게이밍노트북 어로스(i7-14/4070/1TB,최저가]기가바이트 16인치 게이밍노트북 어로스(i7-14/4070/1tb 에어로(350/5070/1tb 어로스(i7-14/4060/1tb,게이밍 노트북
번개장터::__root,번개장터_009,번개장터,1,1,[매입]갤럭시북프로 360 맥북 PC 게이밍노트북 24시간 출장방문매입,매입]갤럭시북프로 360 맥북 pc 게이밍노트북 24시간 출장방문매입,게이밍 노트북
